Age,Income,Children,Population,Marital_Divorced,Marital_Married,Marital_NeverMarried,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,State,Area,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies
0.8649414652588744,-1.1202741577685673,-0.04081050017252216,1.985272652875473,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,518.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1.734443751806032,-0.38410199371085063,-0.9730974279891007,2.084443431407929,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,600.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.043744861297670086,-1.0917850056625542,0.8914764276440564,-0.6409216014881985,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,246.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1.3479982911184063,-0.5327742968325545,0.4253329637357671,0.8234196015251916,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,359.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.970674473007347,-0.546092740675485,-0.5069539640808115,-0.664625836356932,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,181.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.7291460600775811,0.22345420195861754,-0.04081050017252216,-0.30146037211438326,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,233.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.6234130523291085,-0.5352027582963583,0.4253329637357671,-0.6332505517201827,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,518.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.8166357826729213,0.9999208245874225,-0.5069539640808115,-0.6767889422954074,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,246.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-1.5986483466247385,-1.0391150677830723,0.4253329637357671,-0.5622760642269197,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,83.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.646954029210692,-0.9052247348205852,-0.9730974279891007,3.438625595410354,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,540.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.052866503874236304,1.476884405429842,-0.04081050017252216,-0.07616647802671267,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,359.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.3479982911184063,-0.4049241106160962,-0.5069539640808115,-0.6796223931106204,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,180.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8740631078354406,-0.454236797086257,-0.04081050017252216,0.21789042974722544,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,202.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.43019032198529567,-1.02929562123966,-0.04081050017252216,1.4487138204531802,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,548.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.3088142511090195,2.757590416186991,-0.5069539640808115,0.0011659966616625998,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,277.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3335789568133893,1.4918708440356683,0.4253329637357671,1.467373130699705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,277.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.29439491680400226,1.2027319073757774,0.4253329637357671,-0.6637965336793086,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,279.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.6808403774916278,2.827602255002651,-0.5069539640808115,-0.49779778104170597,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,323.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.9132471478448276,-0.19802436762500297,-0.9730974279891007,-0.5830086311675028,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,279.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7774517426635342,-0.5243219894000944,-0.5069539640808115,-0.5236443811609663,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,118.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.4876176471478151,-0.08781445744358837,-0.5069539640808115,-0.44361667277031525,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,413.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09205054388362328,-0.6022638020428381,-0.5069539640808115,5.109186730926078,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,518.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8740631078354406,-1.1580834565197728,0.8914764276440564,-0.6503203651679296,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,233.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
-1.0189801555933002,0.5306228614868691,2.7560502832772134,-0.6658697903733669,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,246.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
-1.2605085685230661,-0.08469285857672029,-0.9730974279891007,-0.2693248933564793,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,236.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.646954029210692,-0.27316811639525374,-0.9730974279891007,-0.6239900051533889,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,225.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0189801555933002,-1.0542063983476444,-0.9730974279891007,-0.29952533253326213,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,323.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.212202885937113,-0.32402583306856403,-0.9730974279891007,-0.6414744699399474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,181.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.1403562264695765,0.8579857036267924,-0.5069539640808115,-0.46199954879096566,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,548.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
-1.3088142511090195,-0.6127452018934713,-0.9730974279891007,-0.676512508069533,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,233.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.4876176471478151,-0.584493119788813,-0.9730974279891007,-0.6353238084142411,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,285.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.052866503874236304,-0.9168308883099333,0.4253329637357671,-0.4852200237644188,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,279.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-1.5986483466247385,-0.3475538790176746,-0.5069539640808115,-0.5087169329637464,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,225.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5842290123197215,0.1497332275612214,-0.9730974279891007,0.5111180348435402,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,323.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.203081243360547,-1.305047367299875,-0.9730974279891007,2.8838912126368164,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,323.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4876176471478151,1.4126136295318943,-0.04081050017252216,-0.6540522272172345,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,118.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.768330100086968,-1.2533529955096754,-0.9730974279891007,2.1940496019671456,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.768330100086968,0.2522417291634959,1.3576198915523456,-0.6291731468885348,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,193.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1638972033511599,-0.04021618751536304,0.8914764276440564,-0.5197051934422555,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,279.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.203081243360547,-0.6222042595110571,1.3576198915523456,-0.6724351032378849,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,176.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-1.646954029210692,-1.150740310678106,-0.5069539640808115,-0.5714675022372449,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,540.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.9615528304307808,-0.9979478088930948,-0.5069539640808115,-0.663381882340497,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,279.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.1977835516320959,-0.7404242299475164,-0.9730974279891007,-0.6724351032378849,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,246.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.09205054388362328,-0.5894758421939708,2.2899068193689245,1.5361361443859727,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,285.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5268016871572021,1.3666107095978381,-0.5069539640808115,-0.5779637065452943,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,225.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.052866503874236304,-0.8459295940332853,-0.5069539640808115,-0.15184034735984128,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,181.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
1.734443751806032,-0.40447229559109255,0.4253329637357671,-0.6407142758187927,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,171.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.9132471478448276,-0.4163155190817956,0.8914764276440564,3.2820947150089506,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,413.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.43019032198529567,-0.09051329919294351,-0.04081050017252216,-0.5194287592163811,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,240.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.2513869259465,-0.6871412410929316,0.4253329637357671,-0.5780328151017629,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,202.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7774517426635342,-1.1388148745710889,-0.9730974279891007,-0.4274452705566604,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,180.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.2996926085324532,-0.42974275289545244,-0.9730974279891007,-0.515904222836482,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,246.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.1547755607745935,-0.7261174628851859,1.3576198915523456,-0.6159734126030301,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,233.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.009858513016734,-0.6377651233369076,-0.9730974279891007,-0.5344253159700696,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,279.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8166357826729213,-0.801076233268729,-0.9730974279891007,-0.6675975042850822,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,118.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.8740631078354406,0.33036143289843706,2.2899068193689245,-0.6673210700592077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,96.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8740631078354406,2.6434211889276424,-0.5069539640808115,-0.558129550838803,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,225.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
-1.3088142511090195,0.7784602350258204,0.4253329637357671,1.5034477971763198,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,359.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9615528304307808,-0.9080398081999018,-0.5069539640808115,-0.41707898708636876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,277.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
-1.695259711796645,0.6003356164742131,-0.04081050017252216,-0.5512878037484106,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,359.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.23696759164148287,0.15168613156341357,0.4253329637357671,-0.45806036107225484,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,277.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
0.6717187349150616,-0.8779723156065428,-0.9730974279891007,-0.4830776585138919,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,279.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6808403774916278,-0.3110940011411466,-0.5069539640808115,-0.31707890587628923,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,118.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9132471478448276,-0.014996050002023061,-0.9730974279891007,1.3652997927955672,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,600.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.004560821288283109,-0.997899969655153,-0.5069539640808115,-0.6644876192439947,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,114.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
0.5268016871572021,-1.1423333619305092,-0.5069539640808115,-0.5981434050341286,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,83.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1.6378323866341256,-0.19832557764167205,-0.9730974279891007,-0.6485926512562142,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,548.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0672858381792534,-0.9516227714235657,-0.5069539640808115,0.7431845674651346,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,548.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
-0.8740631078354406,0.18996992468205434,0.4253329637357671,-0.6764433995130643,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,155.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
0.6717187349150616,-0.3189197917389348,-0.5069539640808115,0.3600467304031575,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,119.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3088142511090195,-0.6833243786346461,-0.9730974279891007,2.4042087221881903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,548.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.4393119645618619,-0.11227838063272606,0.8914764276440564,2.2619142044193215,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,600.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9132471478448276,0.3216111047318374,-0.5069539640808115,-0.040782897114784035,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,518.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
-1.4054256162809258,0.986695578667297,-0.04081050017252216,-0.6465885031186246,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,193.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7200244175010149,0.40152885508393016,2.7560502832772134,-0.3021514576790693,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,600.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2996926085324532,0.48669545575002604,1.823763355460635,-0.6501821480549923,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,233.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.3479982911184063,0.6048938099382303,-0.04081050017252216,-0.6425110982869766,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,246.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.7774517426635342,-0.3465432308205684,-0.5069539640808115,-0.5488690042720092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,548.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.3088142511090195,0.7238253447434795,-0.04081050017252216,-0.49171622807246823,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,540.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7291460600775811,0.06510738746622802,-0.9730974279891007,-0.5016678602039482,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,111.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.970674473007347,1.5203227878455046,3.688337211093792,-0.6634509908969656,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,236.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.3088142511090195,0.13977168076288646,-0.5069539640808115,-0.6706382807697011,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,96.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4393119645618619,0.6321448116933708,0.4253329637357671,0.8353062732377926,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,359.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6717187349150616,-0.8101252908989194,2.7560502832772134,-0.66621533315571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,285.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.768330100086968,-0.09865695494949903,-0.5069539640808115,0.5480911125542469,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,285.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
-1.5503426640387854,-0.8004585755521947,-0.5069539640808115,-0.6529464903137367,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.043744861297670086,-0.6310782609668539,-0.5069539640808115,-0.54783237592498,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,308.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.1547755607745935,-0.6907929695891374,-0.9730974279891007,-0.39309831799176087,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,180.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.492915338876266,1.1069457046161058,-0.5069539640808115,-0.28148799929495477,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,540.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6234130523291085,-0.9443838088111938,-0.5069539640808115,-0.676858050851876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,246.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4393119645618619,-0.48420931993318406,-0.5069539640808115,-0.6620688197675934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.5359233297337682,-0.3145919353464884,-0.9730974279891007,-0.6682885898497684,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,96.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1494778690461427,-1.0363343677821286,-0.9730974279891007,-0.55032028395785,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,323.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7774517426635342,-0.3793077933396552,0.4253329637357671,-0.6752685540530979,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,83.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.212202885937113,-0.5721226015865765,-0.5069539640808115,-0.030071070862149392,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,279.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.5268016871572021,0.6286670762773818,2.2899068193689245,-0.5326976020583543,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,176.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
0.5268016871572021,-0.4343044900067244,-0.5069539640808115,1.4583890183587858,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,323.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.453731298866879,-0.7972859481648555,0.4253329637357671,-0.5727114562536798,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,83.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.453731298866879,-0.26754470256640456,-0.9730974279891007,-0.6116195735455077,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,240.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.6234130523291085,0.11222265827360643,-0.04081050017252216,-0.2641417516213335,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,180.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.6234130523291085,0.004519524160329548,0.8914764276440564,-0.6086479056173574,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,140.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043744861297670086,3.3337343051298545,-0.9730974279891007,-0.6065055403668305,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,233.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6717187349150616,1.3597718247605484,-0.9730974279891007,-0.5694633540996552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.3427005993899555,0.7046063738563644,-0.9730974279891007,-0.4575766011769746,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,188.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4446096562903128,-0.31215248857619426,-0.5069539640808115,-0.6790695246588716,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,285.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1494778690461427,0.7433001669624009,-0.9730974279891007,-0.31459099784341926,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,119.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.6378323866341256,1.4402122630827432,2.7560502832772134,-0.4420271759715372,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,548.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3963039737043597,1.6573276323803503,-0.9730974279891007,1.1920446417287605,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,155.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3479982911184063,-0.08187884829157992,-0.04081050017252216,-0.4152821646181849,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,413.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.5020369814528323,-0.4000406103340766,-0.04081050017252216,-0.6781711134247796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,176.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6861380692200787,1.7045587804529647,-0.5069539640808115,0.17538866751902993,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,540.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
-0.2460892342180491,0.4546768309781021,-0.9730974279891007,-0.14175049811542412,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,600.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.203081243360547,-0.7844937359392821,2.2899068193689245,1.3246639615920242,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,277.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.18866190905552968,-1.0868143316580632,-0.9730974279891007,0.6108416818277453,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,193.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
-0.7774517426635342,-1.0445162949290374,0.4253329637357671,-0.5600645904199241,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,176.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.695259711796645,1.2147083720032656,-0.04081050017252216,-0.659995563073535,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,279.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
1.3963039737043597,1.3797328353828457,-0.9730974279891007,-0.62343713670164,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,101.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
